Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
12202,13515,Facebook,Punctuality,The train was delayed by 30 minutes.,The train was supposed to leave at 8:00 but didn't actually depart until 8:30. Not a good start to my trip.,3
8807,10111,Facebook,Others,"It would be nice if the station had more places to eat, especially healthier options.","It would be nice if the station had more places to eat, especially healthier options.",9
8625,9929,TripAdvisor,Others,The station lacked proper lighting.,"The station was poorly lit, making it feel dark and unsafe.  It would be better with more lighting.",9
9459,10772,Facebook,Staff service,The station staff were friendly and welcoming.,The staff at the station were very friendly and welcoming. They made me feel comfortable and safe.,7
9006,10310,Twitter,Others,The station lacked any kind of entertainment options for travelers waiting for their trains.,"The station lacked any kind of entertainment options for travelers waiting for their trains. It was a boring place to spend time, with nothing to do but sit and wait, making the wait seem longer.",9
13247,14560,Google Review,Facilities,The station's facilities were not up to standard and needed an upgrade.,"The station's facilities were not up to standard and needed an upgrade. It was not a comfortable or convenient experience for travelers, especially compared to other stations in the city.",4
6700,8004,yelp,Price fairness,I think the prices are a bit high,"I think the prices are a bit high, but it's a good way to travel on holidays.",0
14317,1290,facebook,Accessibility,Some stations are not accessible,"Some stations are not accessible for people with disabilities, which is unfortunate.",5
704,2008,google review,Safety,I feel safe using this station,I feel safe using this station. There are security personnel present and the station is well-lit.,8
10374,11687,Google Review,Staff service,The staff were friendly and helpful.,The staff at the platform were very friendly and helpful in assisting passengers with their luggage and finding their seats.,7
4836,6140,Facebook,Data availability,Not enough information,It was very difficult to find my way around the station. The directions were unclear and confusing. I got lost a few times.,1
8545,9849,Twitter,Others,The station was a bit too small for the amount of people using it.,The station was a bit too small for the amount of people using it. It felt overcrowded.,9
4553,5857,twitter,Data availability,The route didn't stop at every station I expected,"The route didn't stop at every station I expected, so I had to walk a little further than anticipated.",1
1783,3087,tiktok,Safety,The station lacked lighting.,The station was very dark and poorly lit. It was difficult to see where I was going.,8
12056,13369,Twitter,Punctuality,They've been delayed due to power outages.,"The trains are usually on time, but there have been a few instances where they've been delayed due to power outages.",3
3433,4737,google review,Satisfactions,The station was noisy and crowded.,"The station was noisy and crowded, and it felt very stressful. I felt overwhelmed.",6
6061,7365,instagram,Cleanliness,The floors are dirty.,The floors were dirty and sticky. It was not a pleasant experience walking around.,2
7953,9257,Facebook,Others,The air conditioning is not strong enough and it gets hot and stuffy.,"The air conditioning in the station is not strong enough. It gets really hot and stuffy, especially during rush hour.",9
12796,14109,Twitter,Facilities,There were no public restrooms,I couldn't find any public restrooms. It was very inconvenient.,4
10707,12020,Instagram,Staff service,The staff were not very polite or welcoming.,I was disappointed with the lack of courtesy from the staff at the station. They were not very polite or welcoming.,7
978,2282,google review,Safety,"The BTS was packed during rush hour, but the security guards made me feel safe","The BTS was packed during rush hour, but the security guards made me feel safe. They were always around and helpful.",8
9801,11114,instagram,Staff service,very friendly and helpful,"The staff was very friendly and helpful, they made the experience enjoyable.",7
10308,11621,facebook,Staff service,The staff were very helpful and professional,"The staff were very helpful and professional, providing excellent customer service.",7
3165,4469,google review,Satisfactions,The station was a disappointment.,"I was expecting more from this station, but it was a disappointment.",6
7960,9264,Google Reviews,Others,The station is not very clean and has a lot of trash and litter.,The station is not very clean. There's a lot of trash and litter everywhere.,9
9406,10719,Twitter,Staff service,"The station staff were helpful with train information, facilities, luggage assistance, patient, understanding, knowledgeable about train types, friendly, welcoming, provided information about transportation options, and provided information about city attractions.",The staff at the train station were very helpful in providing me with information about the train schedule and the station facilities. They even helped me with my luggage. They were also very patient and understanding when I had to ask for help multiple times. They were also very knowledgeable about the different types of trains available. They were also very friendly and welcoming. They were also very helpful in providing me with information about the different types of transportation available in the city. They were also very helpful in providing me with information about the different attractions in the city.,7
